sep=;
Domain;My position;Strategy Parameters;Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Utility 1;Utility 2;Disc. Util. 1;Disc. Util. 2;Perceived. Util. 1;Perceived. Util. 2;Profile 1;Profile 2
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.080;20;;40rounds;Yes;No;2;0.73989;0.82302;0.00000;0.00000;1.56291;AverageTitForTat2@0;LookBackQlearner@1;0.7398858825887844;0.8230237296351695;0.7398858825887844;0.8230237296351695;0.0;0.0;JaspAronMediumDiscreteDomain_util1.xml;JaspAronMediumDiscreteDomain_util2.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.007;4;;40rounds;Yes;No;2;0.51680;0.93581;0.00000;0.36354;1.45260;LookBackQlearner@2;AverageTitForTat2@3;0.9358072596301075;0.5167958607505218;0.9358072596301075;0.5167958607505218;0.0;0.0;JaspAronMediumDiscreteDomain_util1.xml;JaspAronMediumDiscreteDomain_util2.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.487;29;;40rounds;Yes;No;2;0.70360;0.89761;0.00000;0.13541;1.60121;AverageTitForTat2@4;LookBackQlearner@5;0.8976056307738708;0.7036038165987949;0.8976056307738708;0.7036038165987949;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.012;4;;40rounds;Yes;No;2;0.75026;0.88475;0.00000;0.09144;1.63501;LookBackQlearner@6;AverageTitForTat2@7;0.8847452612927881;0.7502626105636327;0.8847452612927881;0.7502626105636327;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.045;29;;40rounds;Yes;No;2;0.75342;0.80461;0.06024;0.06024;1.55803;AverageTitForTat2@8;LookBackQlearner@9;0.7534209151984901;0.804610208435626;0.7534209151984901;0.804610208435626;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.009;4;;40rounds;Yes;No;2;0.60409;0.93549;0.00000;0.29829;1.53957;LookBackQlearner@10;AverageTitForTat2@11;0.9354894917899859;0.6040853989917148;0.9354894917899859;0.6040853989917148;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.109;35;;40rounds;Yes;No;2;0.55209;0.66538;0.00642;0.05139;1.21748;AverageTitForTat2@12;LookBackQlearner@13;0.5520930349778036;0.665382409296454;0.5520930349778036;0.665382409296454;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.094;21;;40rounds;Yes;No;2;0.47534;0.71768;0.01877;0.20281;1.19302;LookBackQlearner@14;AverageTitForTat2@15;0.7176814982104434;0.47533982433340694;0.7176814982104434;0.47533982433340694;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.043;34;;40rounds;Yes;No;2;0.61235;0.63509;0.01414;0.02466;1.24745;AverageTitForTat2@16;LookBackQlearner@17;0.6123520613788211;0.6350943158952365;0.6123520613788211;0.6350943158952365;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat2 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit2/qtables/Q.table _mode=eval;0.068;29;;40rounds;Yes;No;2;0.50808;0.73346;0.01414;0.15647;1.24155;LookBackQlearner@18;AverageTitForTat2@19;0.7334619762682822;0.5080842560081766;0.7334619762682822;0.5080842560081766;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
